"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Tanzania","TZA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.48351918217681","8.16737597270668","7.63491347404659","6.98212033826011","6.8488085652628","6.63880152292667","6.75026979739583","6.2777628124323","10.9830599097238","10.2250684865396","9.85812260704102","9.46563659288651","9.36699254636499","9.37585723629209","9.1902165567105","9.02650307425013","8.82143925438441","8.81741434523418","8.74458896056767","8.66667526920815","8.66582930176204","9.54869845961604","9.43823326401604","9.11089516632175","9.12010900018827","7.85556496098664","7.81371783783383","7.65901128347249","",
"Uganda","UGA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","8.14818485937307","8.15618664146966","7.26495127907031","8.23245092962095","7.02505516406862","7.91389680278569","7.62481089258699","7.56983644521638","8.08367071524966","8.21852162453576","8.6917861509392","7.90279561394843","7.42723004694836","6.53175386640342","7.68917266675723","6.20173290638538","5.97801658971111","5.77323717948718","4.3922681708763","3.66755881768563","4.26077245080788","1.86943842069842","6.24569460390356","5.28195209046273","6.11381484873057","5.33095040782414","6.04928484337757","5.67063403753079","5.53393428102395","5.69063810862574","5.34102563916185","5.43803575848949","5.8208872890001","5.59840597745144","6.03037995395737","6.22918939624284","7.14708655819933","7.7879542773584","8.28110035996169","8.89320773617927","7.09897810521975","7.06198877579424","7.35414434218679","7.05568380260189","6.36493400643865","7.00931559773754","7.09061606634003","7.12582310049166","7.30696526021934","8.43010597146406","8.50056514643997","9.81778397754134","10.5422627299235","9.53969505930244","8.50774817371933","8.70425750745376","8.71151843833483","8.59310769059102","8.26152612266642",
"Ukraine","UKR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.1054827563726","","","44.5988773533357","29.7033175291523","35.0129456727015","30.9503621373117","27.4549494727865","24.6291423533003","25.2570834423421","27.2320250735433","16.3115187863821","15.4546033893652","15.8579724278558","16.4839526141588","16.4744645799012","17.4463347550343","17.8283807498593","17.6446161046739","15.4065277136954","13.7730778757066","13.2209689941872","11.898159294949","12.3809950956417","11.2650303917969","12.2281281606135","11.9027791187924","12.2191260296634","12.0603629768201","11.5171638230301",
"Upper middle income","UMC","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.8597313785027","22.7997804031055","22.8225825400164","22.5805112878298","22.3630245643995","21.5849183338382","21.5655957444814","21.50136100606","21.2207110484454","20.6685783242168","20.6035568815028","20.4429140024754","20.1413377451345","20.4985433753567","20.7241685515808",
"Uruguay","URY","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","25.3564810855498","27.2777908932629","29.3980011364776","29.7154581565031","28.9462375687017","27.2628201144396","26.826699498349","27.9653882593043","28.3105151071052","24.7848416204157","21.1009975136999","18.8783526405651","19.6946506979795","19.2638709426764","14.8826021296259","14.1713131100942","13.4254326547289","12.5186630960032","12.674394351029","13.0801299139821","14.8709094403736","14.9026084254433","14.8524671063566","14.5433907620455","13.7351440782832","14.9468828432869","14.8186007103336","13.5283236122737","12.7334043079655","12.173156824108","11.2662277850999","12.1433021717889","13.242661329152","12.8180677583115","11.7037756625666","11.652010020131",
"United States","USA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.087177364507","15.7743252453726","15.4533061041723","15.1168784591007","13.9224196426073","13.4454191060115","13.3160831122607","13.1801904285343","12.9930744136975","12.9941172299702","12.7824705509419","12.2557021654359","11.7314720268073","11.9326848736209","11.95221066932","11.8522068406576","11.8067999215666","11.6390719614778","11.615354051072","11.122251435452","11.1535827881939","",
"Uzbekistan","UZB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Vincent and the Grenadines","VCT","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","5.30269526729336","7.51102914390836","8.17386644232569","7.63747963021968","8.00527349243592","8.08041647450069","7.71766636681663","9.49490591819593","8.72826531952574","7.91936561119371","8.08781068987633","8.26163859377007","8.68837794329663","6.95338288767859","7.38301552235335","8.00855616854421","7.71879682460382","7.63530764997206","6.94114046868644","6.89846575872643","6.55056183365123","5.75467082009283","5.19069442415633","5.04142561349098","5.56771685206029","4.70004738248458","4.77901446485717","5.0753732546351","5.14987080416154","4.37526003917161","4.7309723042401","4.09079843564688","4.45927754556394","4.82246577126935","4.33378028554034","4.28731067280176","4.42623918276743","4.87907995802738","4.87650914258716","4.96072808386964","4.79871905825673","4.95391467790674",
"Venezuela, RB","VEN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","16.7899457424427","16.7782987273945","17.0047092743873","17.6542237622723","17.5711358980196","17.7890325310909","19.6430671632482","17.272096055818","18.2868752960682","17.3427485132236","17.1806459245238","18.2339207748259","17.670544175672","16.5060236739502","17.4613071123501","17.8834184762403","16.2295035136834","16.8415310893594","19.0035406768989","17.03129285303","17.138373242122","15.6262840473238","14.2413878884428","14.7253984537243","14.1546776302843","13.8734058893237","13.5581726794581","13.7853462369369","12.4268853777278","21.1279143047693","19.0279312962976","17.6954904068778","18.5290299154014","16.9893279482888","16.4385948738247","17.1181225878838","16.4577514444708","15.078064466557","13.9085695332202","13.336724212233","12.8395861840125","13.6248683231211","11.8995198814744","11.6452400572826","11.7676048954959","11.5143021026778","12.0733564315826","","","","",
"British Virgin Islands","VGB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vietnam","VNM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","20.5128198816568","22.3706178631052","22.3693389407666","18.0544743891051","15.1532407784857","12.2559889717555","13.1031072359759","15.3937316635906","15.1684759251522","14.9125650864261","14.993097552077","15.1785064803188","16.4847609809548","17.1476694600254","17.6943161086107","18.4469009115898","19.6596681868708","20.4570312937461","20.3275609958872","20.3374215546611","18.8232835631471","19.3807256267869","19.3804144953877","18.5796576460957","18.3010354592131","12.9463516091181","13.3546052347583","13.284694518643","13.3351858764789","13.1787957710998","13.694726895376","14.2655138556961","15.3315787633778","16.0169328778539",
"Vanuatu","VUT","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","3.9024395002975","4.22159172059103","4.22600200555738","4.49890391640706","3.39029516585945","3.47186082819121","4.20097590728881","4.24108899205288","5.09323684942945","5.33135636926251","5.40379339138733","5.18822133534678","5.06329113924051","4.6400791331325","4.37311409454673","4.64678917055205","4.63333714677955","4.70227446971633","4.34401349072513","4.40684046878737","4.4663506012951","4.51376832883737","4.4957310565635","4.20473819554632","4.10420570476785","4.0340171065853","3.79855381477705","3.61220249727439","3.05047657901569","2.48510721184281","2.85784486862513","4.77382494993521","4.21317003654424","3.59594006766554","3.22150838357321","3.3131502104691","3.59216661485856","","","",
"World","WLD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.5445540333438","17.48552724071","17.2028297721282","17.0637366121095","16.4865113410679","16.1023144632932","15.9605981244853","17.3393091210649","17.1486412552053","17.0823620471513","16.9386721591816","16.5020670488738","15.6379952161897","15.9362968402733","15.8286104574373","15.6798294181175","15.4772483981877","15.4825448831162","15.6347423703794","15.5557517731502","15.6463133830622","",
"Samoa","WSM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.3434131982786","24.9739609038681","23.9373996848941","21.4632548260001","17.953398150936","18.958185638286","19.0867322420028","20.6830130301757","21.5611914189826","23.5377821425539","20.861911219781","20.3127602868534","17.134002167072","19.086009637502","17.0607491212552","11.6238387409351","12.2688924239119","11.2494146916225","11.0113485895495","10.7588910151519","10.5790391015184","9.77301076604891","9.72385278309139","9.65066251608395","7.54249323817019",
"Kosovo","XKX","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.0619398372309","12.0712355022607","11.1154929577465","10.2603809642508","10.8573998300026","10.9781849585101","10.3427031881455","10.7764270340077","10.9693744748851","10.9162911800932","",
"Yemen, Rep.","YEM","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.044365306524","17.9848068494084","16.7989540641285","16.2549461999012","15.1464723607339","12.3385920363067","8.8179735649557","7.6753442054256","8.36486470628632","6.25957466416907","5.72156076028006","6.04784603483863","6.39267295696904","6.46950502543315","7.36779372586438","7.13434229849969","7.75866449871243","8.23040125170761","7.76671531899226","9.42468304930795","8.00580463307968","8.66448419304319","8.82025471268309","8.42918100920435","8.557794861892","6.82440578309008","6.86805572917407","5.70644467890375","3.77070065247593",
"South Africa","ZAF","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","19.2201071890593","19.8419666374012","19.9505766062603","20.6061506462636","21.2010796221323","21.973814229249","21.6543909348442","21.003963011889","21.035811636432","21.3665943600868","21.6479173000912","20.8966513099085","20.2826166402729","20.5115592720118","19.9440223910436","21.663237068048","21.9014106632316","20.0599734080172","19.7204930738381","20.4969200024722","20.4988549854552","22.6074433613804","22.0368043404225","21.9221686004723","21.3682254785108","20.1692031957228","20.2593833649839","20.7065582042708","21.0106247775914","21.3775286263216","21.6057744731094","21.0556764890649","20.3232540139632","19.552774765086","19.2687709201121","19.5461719899977","18.6774260137312","18.4068938739925","17.8631354229851","17.0586988007231","17.4732966721757","17.5721506790652","17.6967217491672","17.2961140955493","16.7934537116109","16.2583101825587","14.6661411329781","14.3631530095729","14.4232973120597","13.624481940856","13.0530535392233","11.9951683992303","11.7174050000851","11.6009215329972","12.0463086139306","12.002992855838","12.0401725790452","11.8582705248765","11.8145007796805",
"Zambia","ZMB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","3.76678020436786","4.88305293393517","4.82275350370981","5.48598688133572","5.68413886997958","6.33245382585752","7.80790960451977","9.00167084377611","9.73223022862735","8.16133720930233","10.1119198559912","12.6767719535947","13.5626168224299","12.2977142497324","12.8343387966473","15.9114052953157","14.3548135434545","17.7708417237213","19.1096103434487","18.2942414674485","16.9473821647735","17.7397142365295","18.599282396462","19.8459772314168","20.4948286351653","22.8580720881234","22.6510429523574","25.723427935448","30.8068650034065","30.9701492537313","31.8568907711311","33.3458862594937","33.1916343027298","24.9760799059673","9.08872601889074","9.1775943283596","10.915613767764","10.7949436134983","10.773698494954","10.2114103738522","9.45329654710977","9.08186722580454","9.58587925084779","10.1481367154848","10.0652389840384","9.84046097664779","9.40791898209265","8.67980436647481","8.45396814884328","8.68492781683595","7.57828709089768","7.5160151711135","7.07576167314805","6.1868559213113","6.82001575553539","7.52231282285906","7.6861423983563","8.12729155578464","8.47856364773698",
