"Data Source","World Development Indicators",

"Last Updated Date","2019-07-10",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","44.9498043054665","46.4092187547906","46.4257174743418","46.6122068806387","44.9171404646209","45.4576537171489","45.5438633510798","44.3403404028864","44.1720702608015","44.3356679572409","44.7121575117377","45.8186736514859","46.1490705395825","46.5779363675612","44.5026092404751","43.2251525561144","43.7261660650719","46.0724585144335","45.772617376692","46.3003541986758","47.1526648207838","46.5282101946721","47.465122582074","48.0862271644763","47.9549367057991","49.348280702547","49.4984612452625","48.4872421090516","51.3147802811011","50.6679422345067","49.5375735819305","50.2843591016799","50.8463716835951","51.4608371400991","53.0899264572142","52.9256179361369","51.8018847251697","52.4796052941441",
"Trinidad and Tobago","TTO","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","55.3155476746998","53.4657203261854","51.4560582063551","53.8629363449692","54.7849364239216","54.9350618331416","53.7400912803267","50.709775006231","39.5926262215905","40.0709413016558","40.5171982510927","42.3003398470688","45.272291852053","44.226765324619","42.6399839636509","46.2088075800012","54.8006346931463","55.5455374872538","54.4899822742655","55.8878866692491","60.0776361529548","57.3280453913849","57.1906277118889","54.1528329614108","48.2905427364316","51.0435044727953","55.1139583270251","54.5129647935518","50.0431568281608","51.0778588577504","51.2611820762954","54.3906307933773","57.4816760803888","56.8109379772483","51.4740893155048","53.3926467807851","55.3124888967845","47.7363739830544","44.6881097437752","39.7489177075892","38.0397488161066","39.4961026633322","35.1757002222638","46.5265844994937","45.5105190135062","42.9861638522819","46.782039861857","49.4344029867787","50.4756952602388","58.0311256340015","61.62127751831","60.3993687514808","57.1214511413179",
"Tunisia","TUN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","47.5879300403613","49.3138151875572","50.2280701754386","50.0235220323036","48.8481984642646","48.8353626257279","47.0608261461643","45.6580796252927","45.3226787110223","41.7301976999612","43.7980934879982","43.9627521986549","43.7200602217254","44.1322114416844","43.3607118412047","41.3020759779692","41.792407496396","43.7702938972608","40.4491805014026","39.4781984904248","38.7700725246855","43.7014691916653","41.6599255783854","44.940304366903","44.6855545938957","43.1308190870679","41.8212955573291","42.0770768579725","43.8805155834413","45.1529676611567","46.4150412273191","45.1812884513513","51.383840232921","52.2130701842715","51.8412098854342","51.6279180384123","52.2958436363064","54.1241406140772","54.949071757512","54.5838418480584","55.0385708485587","55.2818432744653","54.6412926621845","53.5992024289007","55.1398158057985","56.6799673298496","56.3634051869838","56.5654742276247","58.6599613276358","58.1693777561232","58.7586239485871","59.6896143173386","60.3063725363413","",
"Turkey","TUR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","25.8443465491924","28.9290681502086","28.1444582814446","27.7896995708155","29.4234592445328","31.6620241411328","30.2600472813239","32.1022727272727","34.031746031746","34.4178082191781","36.2849872773537","37.0309278350516","38.8792805257696","39.3131868131868","38.5235982250908","38.9854173130624","40.354713313897","42.2133863485752","42.6575636892345","44.112882905583","49.009673842389","47.6977597772434","48.4026229008216","50.3746638093457","50.920803196785","51.1384650453762","46.5558455186347","47.2391628157207","46.6350421166265","47.4242259612826","48.0543438384247","49.6879705972019","50.1136396894733","50.6623779162589","48.9432260759284","48.6263516517665","49.4229768201973","51.3881523836939","48.5085494920409","52.341060927904","52.554624296605","54.7324393037353","53.3883332083962","52.9070085241165","52.8379529481164","52.7682303797198","53.1888403064405","54.6439196634613","55.307644456523","56.994331526828","54.2944360173525","52.797135555352","53.7343884738279","53.1794461215249","53.6582482716194","53.3084148597501","53.7630616365368","53.3656135008293","54.3129339025228",
"Tuvalu","TUV","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.294971788615","31.8566327249227","33.346035194375","33.8406732748549","36.8717285514995","35.5136897864592","34.5945554275061","35.427713944142","47.6371662189899","48.73827192103","49.0821277012058","49.0994618306488","47.6090602926071","45.9927277539581","45.0804890951595","45.0789666250929","45.5521443507314","45.5364294119429","43.7191784970406","44.5514742947135","43.316228247944","41.4050375853704","40.6114766481977","40.2655507384318","41.2956954905769","40.4311664337765","39.4485885215938","37.9226198432018","",
"Uganda","UGA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","33.7048692850948","33.7377200188028","34.8155047880511","32.7685543404312","31.4703893515553","32.1304210193099","32.8593040847201","32.8267477203647","32.6180836707153","31.4244638792381","30.8547293542292","29.4675491455102","30.4882629107981","28.3316880552813","25.7301997011276","19.2362026747033","18.8493441752135","18.8141025641026","20.4038371717027","30.1095125115415","23.3976908429147","34.7715546249907","32.5602755453502","30.3972623121559","31.1530448627324","34.28477969523","31.1082594410802","32.0004152441152","31.6808263427581","31.130842103146","30.4803136041729","32.5427500233607","33.6323679047455","33.1313086992143","33.4883541237242","33.3067285507324","35.1601716342249","36.739717870347","36.2299791948747","37.8227069675793","44.6702768031338","44.7796646505759","47.7413871988573","46.5378749397488","52.0323458236528","45.3122507877277","47.119794496076","46.9260980679179","46.8958814771335","46.2287455160758","48.4844495152669","47.5605767549526","45.7933826388652","46.72239796197","47.1301676968713","47.9304579452089","47.4647090599756","47.1128536990148","47.6150999147458",
"Ukraine","UKR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.93396918562","30.028129395218","27.8505769606884","28.5406569736134","28.8772375100187","29.4344046495455","40.4031752240799","32.5122167953414","37.4760480881608","42.4220112136408","43.8322701608633","42.073044483974","39.2588269558794","39.5290174633974","42.7648964889018","45.0676319590891","47.6265948070319","47.1630427905269","50.245200087811","47.9688232500331","48.9843517386429","50.7344076194686","53.9750237166968","55.0846531140153","53.0453672371578","54.0018324601739","56.1643545786986","54.1589184045774","51.1686439927907","49.9142479962203","50.8831783562487","51.3448708603633",
"Upper middle income","UMC","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.6563608894424","47.615729276727","48.0334140611515","48.8156455893781","48.6468545586252","50.8594839914766","49.9701942470272","49.7612998398467","50.9365690291382","51.9348983971873","52.8377278162268","54.7693573184062","55.5257535452206","55.3795250639596","55.266623665505",
"Uruguay","URY","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","58.6265286923801","59.571148227934","58.8296369956881","56.7978626513141","53.0841416235137","57.2962269039951","60.9051998525016","61.5299011743381","60.2945084113922","61.3610794419743","68.4640499937742","67.0636133887153","65.5281827389675","66.3154938989998","61.9183074640872","62.1558833818759","64.1208428822876","65.3222562241522","65.9101028907415","63.9198443320638","59.0093214071737","56.273519277708","56.712696467069","56.7931196784706","56.8756501664875","57.6398268242039","58.3741563709475","58.2442690740021","58.2909901551328","59.3390519500857","59.1028562738949","59.0956557072523","59.3254707477744","59.6925023353843","60.9807682705619","60.7783576797398",
"United States","USA","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.8090285823231","72.4198197866732","72.6983134719414","72.8162344920374","74.0123787454977","74.8805318410397","74.610614864066","74.1592750501167","74.0160024784251","73.7030243404572","73.9025767042082","74.5258289382957","76.44395484351","76.2062985572636","75.8633354917187","76.1485322087076","75.7744619151982","75.8381367931275","76.8170680975689","77.551373973225","77.3745317479367","",
"Uzbekistan","UZB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.5266419744032","33.4842707340324","36.3020392207961","34.6378706398934","26.5388883382914","29.6291957516167","31.7803709936955","33.1703083961182","34.6629135369945","37.124261006998","36.5480073298322","36.4","36.5046555109787","37.1943727730679","38.2149310701886","37.898311454726","37.4278748476229","37.1821221760052","37.0429682103068","37.9585228805817","39.7591344448386","41.3540741805193","41.365775808294","42.6283453788611","43.6839325480358","44.3844692038032","44.6307550377912","36.0846503395549","35.9242322952169","35.7693814178489","33.7023278073693","31.6104104152153",
"St. Vincent and the Grenadines","VCT","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","63.3956650621589","60.1959279705113","59.9365396481127","62.8463505874311","60.5969526449992","59.9868137978476","61.5401766679943","59.2579537548259","57.6164198226045","56.391066768348","57.1556268366942","54.0430031970278","56.1046670570901","56.821680782434","58.7583861403407","57.6995989612461","60.1316557639143","62.4504356391731","60.5180897043434","61.5900588834556","62.2068544663938","61.6254826652878","62.6505521584747","63.1715673633667","64.5352048361472","65.2624162918126","65.4078902156007","65.4716543885163","66.0994719857342","64.89197314283","63.2321916462451","63.1391106974279","62.6762788176442","63.2044101753152","64.2182238399026","64.8882948618197","64.7376692386669","64.3840632161968","63.7326789079266","62.7152320418753","62.3240302393336","62.310118751399",
"Venezuela, RB","VEN","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","56.9223784741446","60.5220059201003","57.7451225372417","58.3076950000875","60.5900621118012","57.0784814273818","44.9942976281697","53.4799911937543","55.4168640454761","57.285332614029","60.160298119011","54.9285394513255","53.863714147466","56.1667625031556","58.4518381696582","61.0546245679743","37.4177760003047","38.113594453685","42.3918171931345","38.764152717968","39.8318872576244","34.2879483779044","32.3949034358066","36.0655962221464","38.0373367142017","40.4963179579835","46.9445458833554","48.5300408032159","42.2193534124052","40.3443460888287","45.8091838462613","45.7783100737051","43.0818490661032","45.9768148610753","43.2520717744444","41.5241598961074","37.2753593066702","35.0708629047267","36.3493328091066","39.3526219570256","38.7983674350826","45.9130653049749","39.031863218742","38.6366452446061","44.8743977089721","45.5655022117418","51.6674781595521","","","","",
"British Virgin Islands","VGB","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vietnam","VNM","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","33.0550918196995","31.0801393728223","29.7405966277562","34.9944826113267","38.5889643665832","35.7164274446921","38.7978142076503","41.2297337763265","43.7037202997748","44.0613913985635","42.5112852710671","42.153158409938","41.7279518693026","40.0708102674888","38.7346426776196","38.6295307451771","38.4838790358405","37.9875554860028","37.9835511186106","42.5688812156661","42.6884835125499","42.8332754503842","42.5091596964692","43.4433537536156","36.9424717818102","36.732736664892","37.2668059193589","38.7362028780262","39.0363944237677","39.7332895764278","40.9246784119778","41.2604537577595","41.1704078592776",
"Vanuatu","VUT","Services, value added (% of GDP)","NV.SRV.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
